"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"M","1","PR","hour","0","18",0,5.54761904761904,1.10292731057947,9.99231078465861,0.00199,"**"
"M","1","PR","hour","0","19",0,2.19047619047618,-2.25421554656338,6.63516792751575,0.975,"ns"
"M","1","PR","hour","0","20",0,3.07142857142856,-1.373263165611,7.51612030846813,0.619,"ns"
"M","1","PR","hour","0","21",0,0.404761904761898,-4.03992983227767,4.84945364180147,1,"ns"
"M","1","PR","hour","0","22",0,0.928571428571423,-3.51612030846814,5.37326316561099,1,"ns"
"M","1","PR","hour","0","23",0,1.69047619047618,-2.75421554656338,6.13516792751575,0.999,"ns"
"M","1","PR","hour","1","2",0,-0.571428571428572,-5.01612030846814,3.873263165611,1,"ns"
"M","1","PR","hour","1","3",0,-1.73809523809524,-6.18278697513481,2.70659649894433,0.999,"ns"
"M","1","PR","hour","1","4",0,-2.38095238095238,-6.82564411799195,2.06373935608718,0.942,"ns"
"M","1","PR","hour","1","5",0,-1.88095238095237,-6.32564411799194,2.56373935608719,0.996,"ns"
"M","1","PR","hour","1","6",0,-3.5952380952381,-8.03992983227767,0.849453641801469,0.304,"ns"
"M","1","PR","hour","1","7",0,-3.6190476190476,-8.06373935608717,0.825644117991965,0.292,"ns"
"M","1","PR","hour","1","8",0,-3.52380952380953,-7.9685012608491,0.920882213230037,0.342,"ns"
"M","1","PR","hour","1","9",0,-2.52380952380952,-6.96850126084909,1.92088221323005,0.901,"ns"
"M","1","PR","hour","1","10",0,-2,-6.44469173703957,2.44469173703957,0.992,"ns"
"M","1","PR","hour","1","11",0,-0.119047619047628,-4.5637393560872,4.32564411799194,1,"ns"
"M","1","PR","hour","1","12",0,2.45238095238095,-1.99231078465862,6.89707268942052,0.923,"ns"
"M","1","PR","hour","1","13",0,7.64285714285714,3.19816540581757,12.0875488798967,8.3e-07,"****"
"M","1","PR","hour","1","14",0,9.42857142857143,4.98387969153186,13.873263165611,4.14e-10,"****"
"M","1","PR","hour","1","15",0,7.92857142857143,3.48387969153187,12.373263165611,2.57e-07,"****"
"M","1","PR","hour","1","16",0,7.00000000000001,2.55530826296044,11.4446917370396,1.07e-05,"****"
"M","1","PR","hour","1","17",0,5.16666666666666,0.721974929627095,9.61135840370623,0.00662,"**"
"M","1","PR","hour","1","18",0,4.69047619047618,0.245784453436617,9.13516792751575,0.0262,"*"
"M","1","PR","hour","1","19",0,1.33333333333333,-3.11135840370624,5.7780250703729,1,"ns"
"M","1","PR","hour","1","20",0,2.21428571428571,-2.23040602275386,6.65897745132528,0.972,"ns"
"M","1","PR","hour","1","21",0,-0.452380952380955,-4.89707268942052,3.99231078465861,1,"ns"
"M","1","PR","hour","1","22",0,0.0714285714285703,-4.373263165611,4.51612030846814,1,"ns"
"M","1","PR","hour","1","23",0,0.833333333333331,-3.61135840370624,5.2780250703729,1,"ns"
"M","1","PR","hour","2","3",0,-1.16666666666667,-5.61135840370624,3.2780250703729,1,"ns"
"M","1","PR","hour","2","4",0,-1.80952380952381,-6.25421554656338,2.63516792751575,0.998,"ns"
"M","1","PR","hour","2","5",0,-1.3095238095238,-5.75421554656337,3.13516792751577,1,"ns"
"M","1","PR","hour","2","6",0,-3.02380952380953,-7.46850126084909,1.42088221323004,0.649,"ns"
"M","1","PR","hour","2","7",0,-3.04761904761903,-7.4923107846586,1.39707268942054,0.634,"ns"
"M","1","PR","hour","2","8",0,-2.95238095238096,-7.39707268942053,1.49231078465861,0.693,"ns"
"M","1","PR","hour","2","9",0,-1.95238095238095,-6.39707268942051,2.49231078465862,0.994,"ns"
"M","1","PR","hour","2","10",0,-1.42857142857143,-5.87326316561099,3.01612030846814,1,"ns"
"M","1","PR","hour","2","11",0,0.452380952380945,-3.99231078465862,4.89707268942051,1,"ns"
"M","1","PR","hour","2","12",0,3.02380952380952,-1.42088221323004,7.46850126084909,0.649,"ns"
"M","1","PR","hour","2","13",0,8.21428571428571,3.76959397724614,12.6589774513253,7.81e-08,"****"
"M","1","PR","hour","2","14",0,10,5.55530826296044,14.4446917370396,3.27e-11,"****"
"M","1","PR","hour","2","15",0,8.50000000000001,4.05530826296044,12.9446917370396,2.33e-08,"****"
"M","1","PR","hour","2","16",0,7.57142857142858,3.12673683438901,12.0161203084681,1.11e-06,"****"
"M","1","PR","hour","2","17",0,5.73809523809523,1.29340350105567,10.1827869751348,0.00106,"**"
"M","1","PR","hour","2","18",0,5.26190476190476,0.817213024865189,9.70659649894433,0.00494,"**"
"M","1","PR","hour","2","19",0,1.9047619047619,-2.53992983227767,6.34945364180147,0.996,"ns"
"M","1","PR","hour","2","20",0,2.78571428571428,-1.65897745132529,7.23040602275385,0.787,"ns"
"M","1","PR","hour","2","21",0,0.119047619047617,-4.32564411799195,4.56373935608718,1,"ns"
"M","1","PR","hour","2","22",0,0.642857142857142,-3.80183459418243,5.08754887989671,1,"ns"
"M","1","PR","hour","2","23",0,1.4047619047619,-3.03992983227766,5.84945364180147,1,"ns"
"M","1","PR","hour","3","4",0,-0.642857142857143,-5.08754887989671,3.80183459418242,1,"ns"
"M","1","PR","hour","3","5",0,-0.142857142857132,-4.5875488798967,4.30183459418244,1,"ns"
"M","1","PR","hour","3","6",0,-1.85714285714286,-6.30183459418242,2.58754887989671,0.997,"ns"
"M","1","PR","hour","3","7",0,-1.88095238095236,-6.32564411799193,2.56373935608721,0.996,"ns"
"M","1","PR","hour","3","8",0,-1.78571428571429,-6.23040602275386,2.65897745132528,0.998,"ns"
"M","1","PR","hour","3","9",0,-0.785714285714278,-5.23040602275385,3.65897745132529,1,"ns"
"M","1","PR","hour","3","10",0,-0.261904761904757,-4.70659649894432,4.18278697513481,1,"ns"
"M","1","PR","hour","3","11",0,1.61904761904761,-2.82564411799195,6.06373935608718,1,"ns"
"M","1","PR","hour","3","12",0,4.19047619047619,-0.254215546563375,8.63516792751576,0.0924,"ns"
"M","1","PR","hour","3","13",0,9.38095238095238,4.93626064391282,13.825644117992,5.1e-10,"****"
"M","1","PR","hour","3","14",0,11.1666666666667,6.7219749296271,15.6113584037062,4.14e-13,"****"
"M","1","PR","hour","3","15",0,9.66666666666667,5.22197492962711,14.1113584037062,1.44e-10,"****"
"M","1","PR","hour","3","16",0,8.73809523809525,4.29340350105568,13.1827869751348,8.41e-09,"****"
"M","1","PR","hour","3","17",0,6.9047619047619,2.46007016772234,11.3494536418015,1.54e-05,"****"
"M","1","PR","hour","3","18",0,6.42857142857143,1.98387969153186,10.873263165611,9.26e-05,"****"
"M","1","PR","hour","3","19",0,3.07142857142857,-1.373263165611,7.51612030846814,0.619,"ns"
"M","1","PR","hour","3","20",0,3.95238095238095,-0.492310784658616,8.39707268942052,0.156,"ns"
"M","1","PR","hour","3","21",0,1.28571428571429,-3.15897745132528,5.73040602275385,1,"ns"
"M","1","PR","hour","3","22",0,1.80952380952381,-2.63516792751576,6.25421554656338,0.998,"ns"
"M","1","PR","hour","3","23",0,2.57142857142857,-1.87326316561099,7.01612030846814,0.884,"ns"
"M","1","PR","hour","4","5",0,0.500000000000012,-3.94469173703956,4.94469173703958,1,"ns"
"M","1","PR","hour","4","6",0,-1.21428571428571,-5.65897745132528,3.23040602275385,1,"ns"
"M","1","PR","hour","4","7",0,-1.23809523809522,-5.68278697513479,3.20659649894435,1,"ns"
"M","1","PR","hour","4","8",0,-1.14285714285715,-5.58754887989671,3.30183459418242,1,"ns"
"M","1","PR","hour","4","9",0,-0.142857142857134,-4.5875488798967,4.30183459418243,1,"ns"
"M","1","PR","hour","4","10",0,0.380952380952387,-4.06373935608718,4.82564411799195,1,"ns"
"M","1","PR","hour","4","11",0,2.26190476190476,-2.18278697513481,6.70659649894433,0.965,"ns"
"M","1","PR","hour","4","12",0,4.83333333333334,0.388641596293768,9.2780250703729,0.0176,"*"
"M","1","PR","hour","4","13",0,10.0238095238095,5.57911778676996,14.4685012608491,2.94e-11,"****"
"M","1","PR","hour","4","14",0,11.8095238095238,7.36483207248425,16.2542155465634,2.53e-13,"****"
"M","1","PR","hour","4","15",0,10.3095238095238,5.86483207248425,14.7542155465634,8.3e-12,"****"
"M","1","PR","hour","4","16",0,9.38095238095239,4.93626064391283,13.825644117992,5.1e-10,"****"
"M","1","PR","hour","4","17",0,7.54761904761905,3.10292731057948,11.9923107846586,1.22e-06,"****"
"M","1","PR","hour","4","18",0,7.07142857142857,2.626736834389,11.5161203084681,8.1e-06,"****"
"M","1","PR","hour","4","19",0,3.71428571428572,-0.730406022753852,8.15897745132528,0.247,"ns"
"M","1","PR","hour","4","20",0,4.59523809523809,0.150546358198527,9.03992983227766,0.0339,"*"
"M","1","PR","hour","4","21",0,1.92857142857143,-2.51612030846814,6.373263165611,0.995,"ns"
"M","1","PR","hour","4","22",0,2.45238095238096,-1.99231078465861,6.89707268942052,0.923,"ns"
"M","1","PR","hour","4","23",0,3.21428571428572,-1.23040602275385,7.65897745132528,0.528,"ns"
"M","1","PR","hour","5","6",0,-1.71428571428573,-6.15897745132529,2.73040602275384,0.999,"ns"
"M","1","PR","hour","5","7",0,-1.73809523809523,-6.1827869751348,2.70659649894434,0.999,"ns"
"M","1","PR","hour","5","8",0,-1.64285714285716,-6.08754887989672,2.80183459418241,0.999,"ns"
"M","1","PR","hour","5","9",0,-0.642857142857146,-5.08754887989671,3.80183459418242,1,"ns"
"M","1","PR","hour","5","10",0,-0.119047619047625,-4.56373935608719,4.32564411799194,1,"ns"
"M","1","PR","hour","5","11",0,1.76190476190475,-2.68278697513482,6.20659649894431,0.998,"ns"
"M","1","PR","hour","5","12",0,4.33333333333332,-0.111358403706244,8.77802507037289,0.0659,"ns"
"M","1","PR","hour","5","13",0,9.52380952380951,5.07911778676995,13.9685012608491,2.71e-10,"****"
"M","1","PR","hour","5","14",0,11.3095238095238,6.86483207248424,15.7542155465634,3.29e-13,"****"
"M","1","PR","hour","5","15",0,9.80952380952381,5.36483207248424,14.2542155465634,7.64e-11,"****"
"M","1","PR","hour","5","16",0,8.88095238095238,4.43626064391282,13.325644117992,4.54e-09,"****"
"M","1","PR","hour","5","17",0,7.04761904761904,2.60292731057947,11.4923107846586,8.88e-06,"****"
"M","1","PR","hour","5","18",0,6.57142857142856,2.12673683438899,11.0161203084681,5.46e-05,"****"
"M","1","PR","hour","5","19",0,3.2142857142857,-1.23040602275386,7.65897745132527,0.528,"ns"
"M","1","PR","hour","5","20",0,4.09523809523808,-0.349453641801484,8.53992983227765,0.115,"ns"
"M","1","PR","hour","5","21",0,1.42857142857142,-3.01612030846815,5.87326316561099,1,"ns"
"M","1","PR","hour","5","22",0,1.95238095238094,-2.49231078465862,6.39707268942051,0.994,"ns"
"M","1","PR","hour","5","23",0,2.7142857142857,-1.73040602275386,7.15897745132527,0.823,"ns"
"M","1","PR","hour","6","7",0,-0.0238095238095042,-4.46850126084907,4.42088221323006,1,"ns"
"M","1","PR","hour","6","8",0,0.0714285714285681,-4.373263165611,4.51612030846814,1,"ns"
"M","1","PR","hour","6","9",0,1.07142857142858,-3.37326316561099,5.51612030846815,1,"ns"
"M","1","PR","hour","6","10",0,1.5952380952381,-2.84945364180147,6.03992983227767,1,"ns"
"M","1","PR","hour","6","11",0,3.47619047619047,-0.968501260849097,7.92088221323004,0.369,"ns"
"M","1","PR","hour","6","12",0,6.04761904761905,1.60292731057948,10.4923107846586,0.000364,"***"
"M","1","PR","hour","6","13",0,11.2380952380952,6.79340350105567,15.6827869751348,3.66e-13,"****"
"M","1","PR","hour","6","14",0,13.0238095238095,8.57911778676996,17.4685012608491,1.65e-13,"****"
"M","1","PR","hour","6","15",0,11.5238095238095,7.07911778676996,15.9685012608491,2.78e-13,"****"
"M","1","PR","hour","6","16",0,10.5952380952381,6.15054635819854,15.0399298322777,2.45e-12,"****"
"M","1","PR","hour","6","17",0,8.76190476190476,4.31721302486519,13.2065964989443,7.59e-09,"****"
"M","1","PR","hour","6","18",0,8.28571428571428,3.84102254867472,12.7304060227539,5.78e-08,"****"
"M","1","PR","hour","6","19",0,4.92857142857143,0.483879691531861,9.373263165611,0.0134,"*"
"M","1","PR","hour","6","20",0,5.80952380952381,1.36483207248424,10.2542155465634,0.000829,"***"
"M","1","PR","hour","6","21",0,3.14285714285714,-1.30183459418242,7.58754887989671,0.574,"ns"
"M","1","PR","hour","6","22",0,3.66666666666667,-0.778025070372899,8.11135840370624,0.269,"ns"
"M","1","PR","hour","6","23",0,4.42857142857143,-0.0161203084681381,8.873263165611,0.0521,"ns"
"M","1","PR","hour","7","8",0,0.0952380952380723,-4.3494536418015,4.53992983227764,1,"ns"
"M","1","PR","hour","7","9",0,1.09523809523808,-3.34945364180148,5.53992983227765,1,"ns"
"M","1","PR","hour","7","10",0,1.6190476190476,-2.82564411799196,6.06373935608717,1,"ns"
"M","1","PR","hour","7","11",0,3.49999999999998,-0.944691737039593,7.94469173703954,0.355,"ns"
"M","1","PR","hour","7","12",0,6.07142857142855,1.62673683438899,10.5161203084681,0.000335,"***"
"M","1","PR","hour","7","13",0,11.2619047619047,6.81721302486518,15.7065964989443,3.56e-13,"****"
"M","1","PR","hour","7","14",0,13.047619047619,8.60292731057947,17.4923107846586,1.62e-13,"****"
"M","1","PR","hour","7","15",0,11.547619047619,7.10292731057947,15.9923107846586,2.74e-13,"****"
"M","1","PR","hour","7","16",0,10.6190476190476,6.17435588200804,15.0637393560872,2.23e-12,"****"
"M","1","PR","hour","7","17",0,8.78571428571427,4.3410225486747,13.2304060227538,6.85e-09,"****"
"M","1","PR","hour","7","18",0,8.30952380952379,3.86483207248422,12.7542155465634,5.23e-08,"****"
"M","1","PR","hour","7","19",0,4.95238095238093,0.507689215341365,9.3970726894205,0.0125,"*"
"M","1","PR","hour","7","20",0,5.83333333333331,1.38864159629374,10.2780250703729,0.000765,"***"
"M","1","PR","hour","7","21",0,3.16666666666665,-1.27802507037292,7.61135840370622,0.558,"ns"
"M","1","PR","hour","7","22",0,3.69047619047617,-0.754215546563395,8.13516792751574,0.258,"ns"
"M","1","PR","hour","7","23",0,4.45238095238093,0.00768921534136613,8.8970726894205,0.049,"*"
"M","1","PR","hour","8","9",0,1.00000000000001,-3.44469173703956,5.44469173703958,1,"ns"
"M","1","PR","hour","8","10",0,1.52380952380953,-2.92088221323004,5.9685012608491,1,"ns"
"M","1","PR","hour","8","11",0,3.4047619047619,-1.03992983227766,7.84945364180147,0.41,"ns"
"M","1","PR","hour","8","12",0,5.97619047619048,1.53149873915091,10.42088221323,0.000467,"***"
"M","1","PR","hour","8","13",0,11.1666666666667,6.7219749296271,15.6113584037062,4.14e-13,"****"
"M","1","PR","hour","8","14",0,12.952380952381,8.50768921534139,17.3970726894205,1.77e-13,"****"
"M","1","PR","hour","8","15",0,11.452380952381,7.0076892153414,15.8970726894205,2.96e-13,"****"
"M","1","PR","hour","8","16",0,10.5238095238095,6.07911778676997,14.9685012608491,3.31e-12,"****"
"M","1","PR","hour","8","17",0,8.69047619047619,4.24578445343663,13.1351679275158,1.03e-08,"****"
"M","1","PR","hour","8","18",0,8.21428571428572,3.76959397724615,12.6589774513253,7.81e-08,"****"
"M","1","PR","hour","8","19",0,4.85714285714286,0.412451120103293,9.30183459418243,0.0165,"*"
"M","1","PR","hour","8","20",0,5.73809523809524,1.29340350105567,10.1827869751348,0.00106,"**"
"M","1","PR","hour","8","21",0,3.07142857142858,-1.37326316561099,7.51612030846814,0.619,"ns"
"M","1","PR","hour","8","22",0,3.5952380952381,-0.849453641801467,8.03992983227767,0.304,"ns"
"M","1","PR","hour","8","23",0,4.35714285714286,-0.0875488798967066,8.80183459418243,0.0622,"ns"
"M","1","PR","hour","9","10",0,0.523809523809521,-3.92088221323005,4.96850126084909,1,"ns"
"M","1","PR","hour","9","11",0,2.40476190476189,-2.03992983227768,6.84945364180146,0.936,"ns"
"M","1","PR","hour","9","12",0,4.97619047619047,0.531498739150902,9.42088221323004,0.0117,"*"
"M","1","PR","hour","9","13",0,10.1666666666667,5.72197492962709,14.6113584037062,1.56e-11,"****"
"M","1","PR","hour","9","14",0,11.9523809523809,7.50768921534138,16.3970726894205,2.53e-13,"****"
"M","1","PR","hour","9","15",0,10.452380952381,6.00768921534138,14.8970726894205,4.47e-12,"****"
"M","1","PR","hour","9","16",0,9.52380952380953,5.07911778676996,13.9685012608491,2.71e-10,"****"
"M","1","PR","hour","9","17",0,7.69047619047618,3.24578445343661,12.1351679275157,6.84e-07,"****"
"M","1","PR","hour","9","18",0,7.2142857142857,2.76959397724614,11.6589774513253,4.62e-06,"****"
"M","1","PR","hour","9","19",0,3.85714285714285,-0.587548879896718,8.30183459418242,0.189,"ns"
"M","1","PR","hour","9","20",0,4.73809523809523,0.293403501055661,9.1827869751348,0.023,"*"
"M","1","PR","hour","9","21",0,2.07142857142856,-2.373263165611,6.51612030846813,0.987,"ns"
"M","1","PR","hour","9","22",0,2.59523809523809,-1.84945364180148,7.03992983227766,0.874,"ns"
"M","1","PR","hour","9","23",0,3.35714285714285,-1.08754887989672,7.80183459418242,0.439,"ns"
"M","1","PR","hour","10","11",0,1.88095238095237,-2.5637393560872,6.32564411799194,0.996,"ns"
"M","1","PR","hour","10","12",0,4.45238095238095,0.00768921534138123,8.89707268942052,0.049,"*"
"M","1","PR","hour","10","13",0,9.64285714285714,5.19816540581757,14.0875488798967,1.6e-10,"****"
"M","1","PR","hour","10","14",0,11.4285714285714,6.98387969153186,15.873263165611,2.95e-13,"****"
"M","1","PR","hour","10","15",0,9.92857142857143,5.48387969153186,14.373263165611,4.5e-11,"****"
"M","1","PR","hour","10","16",0,9.00000000000001,4.55530826296044,13.4446917370396,2.71e-09,"****"
"M","1","PR","hour","10","17",0,7.16666666666666,2.72197492962709,11.6113584037062,5.58e-06,"****"
"M","1","PR","hour","10","18",0,6.69047619047618,2.24578445343661,11.1351679275158,3.49e-05,"****"
"M","1","PR","hour","10","19",0,3.33333333333333,-1.11135840370624,7.7780250703729,0.453,"ns"
"M","1","PR","hour","10","20",0,4.21428571428571,-0.23040602275386,8.65897745132528,0.0875,"ns"
"M","1","PR","hour","10","21",0,1.54761904761904,-2.89707268942052,5.99231078465861,1,"ns"
"M","1","PR","hour","10","22",0,2.07142857142857,-2.373263165611,6.51612030846814,0.987,"ns"
"M","1","PR","hour","10","23",0,2.83333333333333,-1.61135840370624,7.2780250703729,0.762,"ns"
"M","1","PR","hour","11","12",0,2.57142857142858,-1.87326316561099,7.01612030846815,0.884,"ns"
"M","1","PR","hour","11","13",0,7.76190476190477,3.3172130248652,12.2065964989443,5.11e-07,"****"
"M","1","PR","hour","11","14",0,9.54761904761906,5.10292731057949,13.9923107846586,2.44e-10,"****"
"M","1","PR","hour","11","15",0,8.04761904761906,3.60292731057949,12.4923107846586,1.57e-07,"****"
"M","1","PR","hour","11","16",0,7.11904761904764,2.67435588200807,11.5637393560872,6.72e-06,"****"
"M","1","PR","hour","11","17",0,5.28571428571429,0.841022548674722,9.73040602275386,0.00459,"**"
"M","1","PR","hour","11","18",0,4.80952380952381,0.364832072484244,9.25421554656338,0.0189,"*"
"M","1","PR","hour","11","19",0,1.45238095238096,-2.99231078465861,5.89707268942053,1,"ns"
"M","1","PR","hour","11","20",0,2.33333333333334,-2.11135840370623,6.77802507037291,0.952,"ns"
"M","1","PR","hour","11","21",0,-0.333333333333328,-4.7780250703729,4.11135840370624,1,"ns"
"M","1","PR","hour","11","22",0,0.190476190476198,-4.25421554656337,4.63516792751577,1,"ns"
"M","1","PR","hour","11","23",0,0.952380952380959,-3.49231078465861,5.39707268942053,1,"ns"
"M","1","PR","hour","12","13",0,5.19047619047619,0.745784453436622,9.63516792751576,0.00616,"**"
"M","1","PR","hour","12","14",0,6.97619047619048,2.53149873915091,11.42088221323,1.17e-05,"****"
"M","1","PR","hour","12","15",0,5.47619047619048,1.03149873915092,9.92088221323005,0.00251,"**"
"M","1","PR","hour","12","16",0,4.54761904761906,0.10292731057949,8.99231078465863,0.0384,"*"
"M","1","PR","hour","12","17",0,2.71428571428571,-1.73040602275386,7.15897745132528,0.823,"ns"
"M","1","PR","hour","12","18",0,2.23809523809523,-2.20659649894433,6.6827869751348,0.969,"ns"
"M","1","PR","hour","12","19",0,-1.11904761904762,-5.56373935608719,3.32564411799195,1,"ns"
"M","1","PR","hour","12","20",0,-0.238095238095241,-4.68278697513481,4.20659649894433,1,"ns"
"M","1","PR","hour","12","21",0,-2.90476190476191,-7.34945364180147,1.53992983227766,0.721,"ns"
"M","1","PR","hour","12","22",0,-2.38095238095238,-6.82564411799195,2.06373935608719,0.942,"ns"
